Customer_ID,Churn_Probability,Gender,Item Purchased,Category,Location,Season,Subscription Status,Discount Applied,Frequency of Purchases,Age,Review Rating,Previous Purchases,Purchase Amount,Risk_Level,Retention_Decision,Actual_Subscription_Status,Predicted_Churn,Predicted_Churn_Status
2304,0.00081889366,Male,Sunglasses,Accessories,New Jersey,Spring,No,No,Fortnightly,51,4.8,31,71,Low Risk,No action,No,0,Will Not Churn
2305,0.0005852562,Male,Hoodie,Clothing,Louisiana,Winter,No,No,Fortnightly,26,4.7,9,73,Low Risk,No action,No,0,Will Not Churn
2306,0.00018204468,Male,Handbag,Accessories,Maine,Summer,No,No,Weekly,68,2.6,47,63,Low Risk,No action,No,0,Will Not Churn
2307,0.0007070764,Male,Gloves,Accessories,Florida,Winter,No,No,Bi-Weekly,27,3.4,8,78,Low Risk,No action,No,0,Will Not Churn
2308,0.0016676307,Male,Skirt,Clothing,Missouri,Fall,No,No,Annually,28,3.5,30,96,Low Risk,No action,No,0,Will Not Churn
2309,0.0005799563,Male,Sunglasses,Accessories,North Dakota,Winter,No,No,Quarterly,49,3.4,22,81,Low Risk,No action,No,0,Will Not Churn
2310,0.0006701573,Male,Dress,Clothing,Connecticut,Fall,No,No,Quarterly,70,5.0,3,95,Low Risk,No action,No,0,Will Not Churn
2311,0.0006533487,Male,Gloves,Accessories,Virginia,Spring,No,No,Monthly,30,4.6,15,68,Low Risk,No action,No,0,Will Not Churn
2312,0.0006880482,Male,Sneakers,Footwear,Montana,Spring,No,No,Every 3 Months,27,4.8,10,28,Low Risk,No action,No,0,Will Not Churn
2313,0.00071981107,Male,T-shirt,Clothing,Vermont,Summer,No,No,Every 3 Months,19,3.7,19,30,Low Risk,No action,No,0,Will Not Churn
2314,0.006303059,Male,Dress,Clothing,Georgia,Summer,No,No,Fortnightly,64,4.7,36,31,Low Risk,No action,No,0,Will Not Churn
2315,0.0034295174,Male,Handbag,Accessories,Virginia,Winter,No,No,Every 3 Months,42,4.4,12,95,Low Risk,No action,No,0,Will Not Churn
2316,0.0002465046,Male,Socks,Clothing,Vermont,Winter,No,No,Quarterly,69,3.5,49,79,Low Risk,No action,No,0,Will Not Churn
2317,0.0006159117,Male,Sneakers,Footwear,Montana,Winter,No,No,Annually,28,3.8,7,39,Low Risk,No action,No,0,Will Not Churn
2318,0.0010962533,Male,Jacket,Outerwear,New Jersey,Summer,No,No,Monthly,47,4.7,28,34,Low Risk,No action,No,0,Will Not Churn
2319,0.00017350823,Male,Hoodie,Clothing,Wyoming,Spring,No,No,Annually,69,3.1,30,28,Low Risk,No action,No,0,Will Not Churn
2320,0.00065292604,Male,Sandals,Footwear,Maine,Winter,No,No,Monthly,56,5.0,29,38,Low Risk,No action,No,0,Will Not Churn
2321,0.0005069917,Male,Shoes,Footwear,New Mexico,Spring,No,No,Every 3 Months,28,3.7,9,55,Low Risk,No action,No,0,Will Not Churn
2322,0.0013833736,Male,Sandals,Footwear,Colorado,Winter,No,No,Fortnightly,50,3.0,27,31,Low Risk,No action,No,0,Will Not Churn
2323,0.00081976334,Male,Coat,Outerwear,Connecticut,Spring,No,No,Fortnightly,39,4.5,21,84,Low Risk,No action,No,0,Will Not Churn
2324,0.0020406244,Male,Gloves,Accessories,Maryland,Winter,No,No,Monthly,35,4.7,36,93,Low Risk,No action,No,0,Will Not Churn
2325,0.0006303726,Male,Coat,Outerwear,Oregon,Winter,No,No,Annually,59,3.5,19,28,Low Risk,No action,No,0,Will Not Churn
2326,0.00038056474,Male,Boots,Footwear,New York,Summer,No,No,Weekly,44,4.4,47,55,Low Risk,No action,No,0,Will Not Churn
2327,0.00017894451,Male,Skirt,Clothing,Oklahoma,Winter,No,No,Annually,66,2.6,38,63,Low Risk,No action,No,0,Will Not Churn
2328,7.395526e-05,Male,Skirt,Clothing,Alabama,Winter,No,No,Bi-Weekly,20,4.2,22,94,Low Risk,No action,No,0,Will Not Churn
2329,0.0023524896,Male,Pants,Clothing,North Dakota,Fall,No,No,Bi-Weekly,45,2.6,29,36,Low Risk,No action,No,0,Will Not Churn
2330,0.0069093164,Male,Hat,Accessories,Nebraska,Spring,No,No,Annually,49,4.8,42,97,Low Risk,No action,No,0,Will Not Churn
2331,0.00027454077,Male,Backpack,Accessories,Arizona,Summer,No,No,Every 3 Months,60,2.9,47,63,Low Risk,No action,No,0,Will Not Churn
2332,0.0007764739,Male,Scarf,Accessories,Illinois,Spring,No,No,Bi-Weekly,61,4.3,10,77,Low Risk,No action,No,0,Will Not Churn
2333,0.0009029499,Male,Scarf,Accessories,South Carolina,Fall,No,No,Monthly,36,2.6,10,53,Low Risk,No action,No,0,Will Not Churn
2334,0.00020487988,Male,Shirt,Clothing,Kansas,Spring,No,No,Every 3 Months,33,3.8,1,77,Low Risk,No action,No,0,Will Not Churn
2335,0.0015296509,Male,Boots,Footwear,Kansas,Summer,No,No,Monthly,49,4.2,7,79,Low Risk,No action,No,0,Will Not Churn
2336,0.00061033893,Male,Coat,Outerwear,Idaho,Summer,No,No,Fortnightly,31,3.9,10,37,Low Risk,No action,No,0,Will Not Churn
2337,0.0015834416,Male,Belt,Accessories,California,Winter,No,No,Weekly,19,3.1,11,94,Low Risk,No action,No,0,Will Not Churn
2338,0.0015217781,Male,Boots,Footwear,North Dakota,Fall,No,No,Annually,39,3.6,5,76,Low Risk,No action,No,0,Will Not Churn
2339,0.0008229241,Male,Sneakers,Footwear,Georgia,Fall,No,No,Quarterly,66,4.0,21,68,Low Risk,No action,No,0,Will Not Churn
2340,0.00066703506,Male,Shirt,Clothing,Illinois,Spring,No,No,Quarterly,25,3.4,24,65,Low Risk,No action,No,0,Will Not Churn
2341,0.00065282366,Male,Blouse,Clothing,Delaware,Summer,No,No,Fortnightly,63,2.6,37,24,Low Risk,No action,No,0,Will Not Churn
2342,0.0010635357,Male,Jacket,Outerwear,Connecticut,Summer,No,No,Every 3 Months,56,4.5,22,31,Low Risk,No action,No,0,Will Not Churn
2343,0.0023944245,Male,Skirt,Clothing,Tennessee,Fall,No,No,Fortnightly,20,4.9,16,89,Low Risk,No action,No,0,Will Not Churn
2344,0.00028737774,Male,Socks,Clothing,Maryland,Summer,No,No,Monthly,58,4.4,44,49,Low Risk,No action,No,0,Will Not Churn
2345,0.00010657785,Male,Sandals,Footwear,Rhode Island,Fall,No,No,Bi-Weekly,34,3.5,14,92,Low Risk,No action,No,0,Will Not Churn
2346,7.598218e-05,Male,T-shirt,Clothing,New York,Winter,No,No,Every 3 Months,28,3.3,23,32,Low Risk,No action,No,0,Will Not Churn
2347,6.7573106e-05,Male,Jacket,Outerwear,New Mexico,Winter,No,No,Fortnightly,22,3.1,46,67,Low Risk,No action,No,0,Will Not Churn
2348,0.00015095828,Male,Belt,Accessories,California,Fall,No,No,Every 3 Months,37,4.2,46,64,Low Risk,No action,No,0,Will Not Churn
2349,0.0029315238,Male,Shoes,Footwear,Maine,Spring,No,No,Every 3 Months,54,4.9,16,84,Low Risk,No action,No,0,Will Not Churn
2350,0.00093752495,Male,Blouse,Clothing,New York,Fall,No,No,Every 3 Months,65,3.9,40,34,Low Risk,No action,No,0,Will Not Churn
2351,0.020115038,Male,Shoes,Footwear,Hawaii,Winter,No,No,Annually,57,4.2,21,26,Low Risk,No action,No,0,Will Not Churn
2352,0.00034262598,Male,Sweater,Clothing,New Hampshire,Fall,No,No,Bi-Weekly,38,4.9,25,50,Low Risk,No action,No,0,Will Not Churn
2353,0.00063403696,Male,Boots,Footwear,Nebraska,Fall,No,No,Quarterly,70,2.8,25,46,Low Risk,No action,No,0,Will Not Churn
2354,0.00021116393,Male,Handbag,Accessories,Montana,Fall,No,No,Every 3 Months,56,4.1,25,71,Low Risk,No action,No,0,Will Not Churn
2355,0.0014380696,Male,Blouse,Clothing,Wisconsin,Summer,No,No,Monthly,56,4.8,27,78,Low Risk,No action,No,0,Will Not Churn
2356,0.00041360402,Male,Skirt,Clothing,Tennessee,Winter,No,No,Monthly,22,4.1,12,35,Low Risk,No action,No,0,Will Not Churn
2357,0.0018164227,Male,Backpack,Accessories,Montana,Summer,No,No,Quarterly,57,3.0,27,58,Low Risk,No action,No,0,Will Not Churn
2358,0.003006998,Male,Shirt,Clothing,Michigan,Fall,No,No,Bi-Weekly,53,4.2,40,67,Low Risk,No action,No,0,Will Not Churn
2359,0.00037722487,Male,Sweater,Clothing,Texas,Spring,No,No,Quarterly,53,3.8,38,93,Low Risk,No action,No,0,Will Not Churn
2360,0.003467275,Male,Scarf,Accessories,Pennsylvania,Spring,No,No,Every 3 Months,19,3.3,44,81,Low Risk,No action,No,0,Will Not Churn
2361,0.002821652,Male,Handbag,Accessories,New York,Fall,No,No,Every 3 Months,49,4.7,27,80,Low Risk,No action,No,0,Will Not Churn
2362,5.909505e-05,Male,Scarf,Accessories,Alabama,Spring,No,No,Every 3 Months,44,4.3,30,64,Low Risk,No action,No,0,Will Not Churn
2363,0.00025411302,Male,Jeans,Clothing,Virginia,Fall,No,No,Monthly,27,2.7,24,41,Low Risk,No action,No,0,Will Not Churn
2364,0.0010980321,Male,Socks,Clothing,Pennsylvania,Winter,No,No,Bi-Weekly,60,4.2,38,79,Low Risk,No action,No,0,Will Not Churn
2365,0.00071774685,Male,Sunglasses,Accessories,Mississippi,Winter,No,No,Quarterly,62,4.2,4,60,Low Risk,No action,No,0,Will Not Churn
2366,0.0004494313,Male,Sneakers,Footwear,Wyoming,Winter,No,No,Monthly,52,2.5,32,91,Low Risk,No action,No,0,Will Not Churn
2367,0.0021380342,Male,Shoes,Footwear,New Mexico,Winter,No,No,Fortnightly,30,3.6,32,66,Low Risk,No action,No,0,Will Not Churn
2368,0.00025047865,Male,Socks,Clothing,North Dakota,Winter,No,No,Bi-Weekly,66,3.4,28,85,Low Risk,No action,No,0,Will Not Churn
2369,0.00032747438,Male,Sunglasses,Accessories,New Jersey,Summer,No,No,Every 3 Months,29,3.3,6,38,Low Risk,No action,No,0,Will Not Churn
2370,0.0040601743,Male,Sweater,Clothing,Vermont,Winter,No,No,Monthly,24,4.6,24,23,Low Risk,No action,No,0,Will Not Churn
2371,0.0026507478,Male,Shoes,Footwear,Alaska,Spring,No,No,Weekly,51,3.9,38,71,Low Risk,No action,No,0,Will Not Churn
2372,0.00046214563,Male,Socks,Clothing,Indiana,Winter,No,No,Annually,67,3.7,28,25,Low Risk,No action,No,0,Will Not Churn
2373,0.0006293056,Male,Boots,Footwear,Alabama,Spring,No,No,Fortnightly,50,3.1,9,39,Low Risk,No action,No,0,Will Not Churn
2374,0.001197551,Male,Hoodie,Clothing,Michigan,Spring,No,No,Every 3 Months,37,4.9,21,20,Low Risk,No action,No,0,Will Not Churn
2375,0.005261359,Male,Gloves,Accessories,Washington,Winter,No,No,Monthly,69,4.7,31,73,Low Risk,No action,No,0,Will Not Churn
2376,0.00024692685,Male,Backpack,Accessories,Virginia,Fall,No,No,Quarterly,60,2.9,18,63,Low Risk,No action,No,0,Will Not Churn
2377,0.00085335947,Male,Gloves,Accessories,Tennessee,Spring,No,No,Weekly,21,4.1,5,94,Low Risk,No action,No,0,Will Not Churn
2378,0.001544094,Male,Blouse,Clothing,South Dakota,Fall,No,No,Annually,44,4.0,22,94,Low Risk,No action,No,0,Will Not Churn
2379,0.0018555844,Male,Scarf,Accessories,New Hampshire,Summer,No,No,Bi-Weekly,26,2.7,37,71,Low Risk,No action,No,0,Will Not Churn
2380,0.00017592196,Male,Hat,Accessories,South Dakota,Spring,No,No,Monthly,40,4.0,22,77,Low Risk,No action,No,0,Will Not Churn
2381,0.0005802454,Male,Scarf,Accessories,Pennsylvania,Fall,No,No,Fortnightly,41,2.5,36,66,Low Risk,No action,No,0,Will Not Churn
2382,0.001085496,Male,Sandals,Footwear,Wisconsin,Summer,No,No,Annually,62,4.5,23,23,Low Risk,No action,No,0,Will Not Churn
2383,0.0038568252,Male,Sweater,Clothing,California,Spring,No,No,Weekly,39,3.9,44,60,Low Risk,No action,No,0,Will Not Churn
2384,0.008261868,Male,Backpack,Accessories,Rhode Island,Spring,No,No,Annually,53,4.9,25,72,Low Risk,No action,No,0,Will Not Churn
2385,0.000905884,Male,Blouse,Clothing,Alabama,Winter,No,No,Quarterly,24,3.3,40,35,Low Risk,No action,No,0,Will Not Churn
2386,0.00065917656,Male,Scarf,Accessories,Oklahoma,Fall,No,No,Weekly,41,3.8,12,31,Low Risk,No action,No,0,Will Not Churn
2387,0.0008942279,Male,Socks,Clothing,Illinois,Summer,No,No,Monthly,19,2.9,14,33,Low Risk,No action,No,0,Will Not Churn
2388,0.00025834932,Male,Hat,Accessories,Tennessee,Summer,No,No,Monthly,36,4.0,14,95,Low Risk,No action,No,0,Will Not Churn
2389,0.0016284442,Male,Dress,Clothing,Alabama,Fall,No,No,Annually,21,4.1,10,68,Low Risk,No action,No,0,Will Not Churn
2390,0.0030004494,Male,Coat,Outerwear,Kansas,Spring,No,No,Every 3 Months,25,3.1,17,87,Low Risk,No action,No,0,Will Not Churn
2391,0.0002091591,Male,Shirt,Clothing,Arizona,Winter,No,No,Fortnightly,65,4.6,24,64,Low Risk,No action,No,0,Will Not Churn
2392,0.0011599268,Male,Shirt,Clothing,Michigan,Winter,No,No,Quarterly,42,4.6,31,74,Low Risk,No action,No,0,Will Not Churn
2393,0.004106336,Male,Jeans,Clothing,Missouri,Spring,No,No,Annually,40,2.6,36,62,Low Risk,No action,No,0,Will Not Churn
2394,7.257628e-05,Male,Socks,Clothing,Louisiana,Winter,No,No,Every 3 Months,58,5.0,38,97,Low Risk,No action,No,0,Will Not Churn
2395,0.00073925906,Male,Sandals,Footwear,Connecticut,Fall,No,No,Fortnightly,40,2.9,23,47,Low Risk,No action,No,0,Will Not Churn
2396,0.00036748778,Male,Blouse,Clothing,Connecticut,Winter,No,No,Bi-Weekly,62,3.5,47,83,Low Risk,No action,No,0,Will Not Churn
2397,0.0007082144,Male,Shirt,Clothing,Oregon,Spring,No,No,Weekly,38,3.7,20,82,Low Risk,No action,No,0,Will Not Churn
2398,9.8431774e-05,Male,Sunglasses,Accessories,West Virginia,Fall,No,No,Monthly,37,2.9,41,26,Low Risk,No action,No,0,Will Not Churn
2399,0.0016891838,Male,Jacket,Outerwear,Florida,Winter,No,No,Fortnightly,65,4.3,44,81,Low Risk,No action,No,0,Will Not Churn
2400,0.001427415,Male,Dress,Clothing,New Hampshire,Spring,No,No,Monthly,55,3.2,31,44,Low Risk,No action,No,0,Will Not Churn
2401,0.002097565,Male,Sunglasses,Accessories,Oregon,Winter,No,No,Bi-Weekly,43,4.2,11,88,Low Risk,No action,No,0,Will Not Churn
2402,0.0008134135,Male,Boots,Footwear,Oregon,Winter,No,No,Bi-Weekly,43,4.2,25,76,Low Risk,No action,No,0,Will Not Churn
2403,0.0015177766,Male,Scarf,Accessories,Utah,Winter,No,No,Weekly,45,3.8,31,89,Low Risk,No action,No,0,Will Not Churn
2404,0.0023245942,Male,Shorts,Clothing,Missouri,Fall,No,No,Weekly,64,4.4,40,22,Low Risk,No action,No,0,Will Not Churn
2405,7.8013e-05,Male,Shorts,Clothing,West Virginia,Winter,No,No,Bi-Weekly,28,3.1,23,33,Low Risk,No action,No,0,Will Not Churn
2406,0.00054619217,Male,Jeans,Clothing,California,Fall,No,No,Quarterly,69,5.0,5,97,Low Risk,No action,No,0,Will Not Churn
2407,0.005192801,Male,Scarf,Accessories,California,Winter,No,No,Weekly,54,4.7,26,57,Low Risk,No action,No,0,Will Not Churn
2408,0.00049048295,Male,Shorts,Clothing,Illinois,Summer,No,No,Bi-Weekly,52,3.0,11,38,Low Risk,No action,No,0,Will Not Churn
2409,0.00031774468,Male,Sneakers,Footwear,Hawaii,Fall,No,No,Every 3 Months,23,4.2,44,55,Low Risk,No action,No,0,Will Not Churn
2410,0.00068552664,Male,Jewelry,Accessories,Washington,Spring,No,No,Every 3 Months,26,3.0,47,37,Low Risk,No action,No,0,Will Not Churn
2411,0.0024047694,Male,Shoes,Footwear,Wisconsin,Summer,No,No,Monthly,48,3.7,46,43,Low Risk,No action,No,0,Will Not Churn
2412,0.0037451428,Male,Hoodie,Clothing,Virginia,Summer,No,No,Every 3 Months,49,2.7,35,96,Low Risk,No action,No,0,Will Not Churn
2413,0.00025799757,Male,Jacket,Outerwear,Oregon,Winter,No,No,Bi-Weekly,53,4.3,8,51,Low Risk,No action,No,0,Will Not Churn
2414,3.630675e-05,Male,Shorts,Clothing,Pennsylvania,Fall,No,No,Weekly,69,2.7,30,95,Low Risk,No action,No,0,Will Not Churn
2415,0.001082011,Male,Socks,Clothing,Virginia,Summer,No,No,Bi-Weekly,26,3.7,14,26,Low Risk,No action,No,0,Will Not Churn
2416,0.00016672302,Male,Coat,Outerwear,Hawaii,Fall,No,No,Weekly,21,4.3,30,34,Low Risk,No action,No,0,Will Not Churn
2417,0.0003498124,Male,Sandals,Footwear,Nebraska,Summer,No,No,Every 3 Months,59,4.0,26,83,Low Risk,No action,No,0,Will Not Churn
2418,0.0018080996,Male,Backpack,Accessories,Alaska,Fall,No,No,Fortnightly,21,3.3,32,24,Low Risk,No action,No,0,Will Not Churn
2419,0.0016946677,Male,Pants,Clothing,Michigan,Fall,No,No,Every 3 Months,22,4.0,47,69,Low Risk,No action,No,0,Will Not Churn
2420,0.0011440046,Male,Sweater,Clothing,North Carolina,Fall,No,No,Every 3 Months,26,2.7,11,40,Low Risk,No action,No,0,Will Not Churn
2421,0.0008583888,Male,Jacket,Outerwear,North Carolina,Winter,No,No,Annually,41,4.2,28,87,Low Risk,No action,No,0,Will Not Churn
2422,5.4844328e-05,Male,Sneakers,Footwear,Minnesota,Spring,No,No,Every 3 Months,37,4.6,2,46,Low Risk,No action,No,0,Will Not Churn
2423,0.0004786181,Male,Jewelry,Accessories,Georgia,Winter,No,No,Weekly,30,4.8,45,82,Low Risk,No action,No,0,Will Not Churn
2424,0.0029643576,Male,Backpack,Accessories,West Virginia,Summer,No,No,Every 3 Months,49,2.8,7,81,Low Risk,No action,No,0,Will Not Churn
2425,0.0012311707,Male,Jewelry,Accessories,Delaware,Winter,No,No,Bi-Weekly,49,4.5,28,57,Low Risk,No action,No,0,Will Not Churn
2426,0.00049762597,Male,Shoes,Footwear,North Dakota,Summer,No,No,Quarterly,58,3.0,34,49,Low Risk,No action,No,0,Will Not Churn
2427,0.0009514762,Male,Jacket,Outerwear,Florida,Fall,No,No,Every 3 Months,70,4.6,26,42,Low Risk,No action,No,0,Will Not Churn
2428,0.0012053078,Male,Jacket,Outerwear,Oregon,Spring,No,No,Quarterly,27,3.3,45,26,Low Risk,No action,No,0,Will Not Churn
2429,0.00088198384,Male,T-shirt,Clothing,Idaho,Spring,No,No,Annually,65,4.4,34,38,Low Risk,No action,No,0,Will Not Churn
2430,0.0024583873,Male,Sneakers,Footwear,Virginia,Summer,No,No,Fortnightly,57,4.4,47,57,Low Risk,No action,No,0,Will Not Churn
2431,0.00017468452,Male,Jacket,Outerwear,North Dakota,Summer,No,No,Quarterly,20,4.3,42,100,Low Risk,No action,No,0,Will Not Churn
2432,0.0011336122,Male,Hoodie,Clothing,Alabama,Fall,No,No,Every 3 Months,34,3.4,27,73,Low Risk,No action,No,0,Will Not Churn
2433,0.00023307739,Male,Jacket,Outerwear,Hawaii,Winter,No,No,Monthly,59,2.8,43,66,Low Risk,No action,No,0,Will Not Churn
2434,0.0002768045,Male,T-shirt,Clothing,Oregon,Spring,No,No,Bi-Weekly,54,3.4,16,73,Low Risk,No action,No,0,Will Not Churn
2435,0.00072471454,Male,Gloves,Accessories,Utah,Spring,No,No,Monthly,36,5.0,40,45,Low Risk,No action,No,0,Will Not Churn
2436,0.0014774863,Male,Sneakers,Footwear,Hawaii,Fall,No,No,Bi-Weekly,21,4.5,29,27,Low Risk,No action,No,0,Will Not Churn
2437,0.00016055653,Male,T-shirt,Clothing,Connecticut,Fall,No,No,Quarterly,52,2.7,38,24,Low Risk,No action,No,0,Will Not Churn
2438,0.002390795,Male,Sneakers,Footwear,Wyoming,Winter,No,No,Weekly,43,3.4,34,59,Low Risk,No action,No,0,Will Not Churn
2439,0.0052322354,Male,Jeans,Clothing,Delaware,Winter,No,No,Weekly,32,3.4,30,20,Low Risk,No action,No,0,Will Not Churn
2440,0.00023348376,Male,Handbag,Accessories,Arkansas,Summer,No,No,Annually,55,2.8,45,44,Low Risk,No action,No,0,Will Not Churn
2441,0.0016412375,Male,Socks,Clothing,Indiana,Spring,No,No,Annually,31,4.7,47,90,Low Risk,No action,No,0,Will Not Churn
2442,0.00043667018,Male,Jewelry,Accessories,California,Fall,No,No,Monthly,45,4.7,5,36,Low Risk,No action,No,0,Will Not Churn
2443,0.00223523,Male,Blouse,Clothing,Wyoming,Winter,No,No,Bi-Weekly,53,4.7,50,95,Low Risk,No action,No,0,Will Not Churn
2444,3.440602e-05,Male,Backpack,Accessories,South Dakota,Spring,No,No,Bi-Weekly,24,3.4,24,30,Low Risk,No action,No,0,Will Not Churn
2445,4.757378e-05,Male,Scarf,Accessories,West Virginia,Fall,No,No,Bi-Weekly,47,3.7,15,65,Low Risk,No action,No,0,Will Not Churn
2446,0.00015037114,Male,Scarf,Accessories,Tennessee,Summer,No,No,Weekly,63,4.1,50,96,Low Risk,No action,No,0,Will Not Churn
2447,0.00022558276,Male,Shirt,Clothing,Alaska,Spring,No,No,Monthly,38,2.9,7,65,Low Risk,No action,No,0,Will Not Churn
2448,0.0012583116,Male,Pants,Clothing,South Dakota,Fall,No,No,Fortnightly,59,3.2,10,47,Low Risk,No action,No,0,Will Not Churn
2449,0.00019529818,Male,Hat,Accessories,Tennessee,Fall,No,No,Bi-Weekly,54,3.0,38,25,Low Risk,No action,No,0,Will Not Churn
2450,0.00022425232,Male,Coat,Outerwear,Alabama,Fall,No,No,Fortnightly,26,4.1,31,56,Low Risk,No action,No,0,Will Not Churn
2451,0.000249808,Male,T-shirt,Clothing,North Carolina,Fall,No,No,Quarterly,68,4.5,7,76,Low Risk,No action,No,0,Will Not Churn
2452,0.00045403148,Male,Socks,Clothing,Oklahoma,Fall,No,No,Monthly,41,3.4,27,60,Low Risk,No action,No,0,Will Not Churn
2453,0.0007191772,Male,Shirt,Clothing,New York,Winter,No,No,Every 3 Months,68,4.1,45,67,Low Risk,No action,No,0,Will Not Churn
2454,0.0005888383,Male,Sweater,Clothing,Iowa,Spring,No,No,Annually,21,4.6,13,95,Low Risk,No action,No,0,Will Not Churn
2455,0.0007693992,Male,Gloves,Accessories,Alaska,Winter,No,No,Annually,32,4.6,33,72,Low Risk,No action,No,0,Will Not Churn
2456,0.00096212776,Male,Belt,Accessories,Alaska,Spring,No,No,Every 3 Months,20,3.4,25,98,Low Risk,No action,No,0,Will Not Churn
2457,0.0007884984,Male,Jeans,Clothing,Nebraska,Winter,No,No,Monthly,59,3.3,5,83,Low Risk,No action,No,0,Will Not Churn
2458,0.0011388204,Male,Handbag,Accessories,Delaware,Fall,No,No,Quarterly,53,3.6,23,37,Low Risk,No action,No,0,Will Not Churn
2459,0.0007040251,Male,T-shirt,Clothing,Texas,Fall,No,No,Weekly,66,4.6,17,85,Low Risk,No action,No,0,Will Not Churn
2460,0.0029504448,Male,Socks,Clothing,Missouri,Fall,No,No,Weekly,47,4.3,14,36,Low Risk,No action,No,0,Will Not Churn
2461,0.00023516586,Male,Jeans,Clothing,Maine,Winter,No,No,Annually,58,4.0,28,36,Low Risk,No action,No,0,Will Not Churn
2462,0.003249911,Male,Scarf,Accessories,Pennsylvania,Summer,No,No,Weekly,28,4.8,19,86,Low Risk,No action,No,0,Will Not Churn
2463,0.00012649666,Male,Pants,Clothing,Missouri,Spring,No,No,Bi-Weekly,68,4.3,31,99,Low Risk,No action,No,0,Will Not Churn
2464,0.00022230927,Male,Blouse,Clothing,Mississippi,Summer,No,No,Bi-Weekly,60,3.3,25,21,Low Risk,No action,No,0,Will Not Churn
2465,0.0021203263,Male,Jacket,Outerwear,Hawaii,Winter,No,No,Bi-Weekly,47,2.8,4,84,Low Risk,No action,No,0,Will Not Churn
2466,0.00031768047,Male,Sandals,Footwear,Texas,Spring,No,No,Weekly,18,4.4,20,63,Low Risk,No action,No,0,Will Not Churn
2467,0.008932516,Male,Shorts,Clothing,South Dakota,Summer,No,No,Annually,32,3.7,37,84,Low Risk,No action,No,0,Will Not Churn
2468,0.002842873,Male,Shorts,Clothing,New Jersey,Spring,No,No,Annually,27,3.6,28,72,Low Risk,No action,No,0,Will Not Churn
2469,0.00018303888,Male,Skirt,Clothing,Connecticut,Winter,No,No,Weekly,65,3.7,6,21,Low Risk,No action,No,0,Will Not Churn
2470,4.2598003e-05,Male,Sandals,Footwear,Maryland,Fall,No,No,Annually,68,5.0,27,92,Low Risk,No action,No,0,Will Not Churn
2471,0.0052504567,Male,Blouse,Clothing,Arizona,Fall,No,No,Fortnightly,55,2.7,29,72,Low Risk,No action,No,0,Will Not Churn
2472,0.00020363968,Male,Sandals,Footwear,Oklahoma,Spring,No,No,Annually,30,4.3,1,83,Low Risk,No action,No,0,Will Not Churn
2473,0.0030943733,Male,Shirt,Clothing,Utah,Summer,No,No,Annually,24,4.1,31,73,Low Risk,No action,No,0,Will Not Churn
2474,0.0005770238,Male,Socks,Clothing,Arkansas,Winter,No,No,Quarterly,57,2.6,28,98,Low Risk,No action,No,0,Will Not Churn
2475,0.00083488616,Male,T-shirt,Clothing,North Carolina,Fall,No,No,Quarterly,23,3.2,19,76,Low Risk,No action,No,0,Will Not Churn
2476,0.0009397724,Male,Dress,Clothing,California,Summer,No,No,Monthly,69,3.5,36,43,Low Risk,No action,No,0,Will Not Churn
2477,0.00071667955,Male,Hat,Accessories,Colorado,Summer,No,No,Monthly,60,3.7,28,60,Low Risk,No action,No,0,Will Not Churn
2478,0.0008086795,Male,Gloves,Accessories,California,Spring,No,No,Weekly,25,3.8,29,40,Low Risk,No action,No,0,Will Not Churn
2479,0.0007552905,Male,Socks,Clothing,Vermont,Winter,No,No,Every 3 Months,18,4.8,9,93,Low Risk,No action,No,0,Will Not Churn
2480,0.0008596534,Male,Dress,Clothing,Kansas,Fall,No,No,Every 3 Months,37,4.2,26,98,Low Risk,No action,No,0,Will Not Churn
2481,0.00037001446,Male,Socks,Clothing,Ohio,Summer,No,No,Fortnightly,61,2.9,7,91,Low Risk,No action,No,0,Will Not Churn
2482,0.000958269,Male,Belt,Accessories,New Jersey,Fall,No,No,Weekly,41,2.9,35,92,Low Risk,No action,No,0,Will Not Churn
2483,0.0019160587,Male,Handbag,Accessories,Arizona,Winter,No,No,Every 3 Months,69,4.8,46,87,Low Risk,No action,No,0,Will Not Churn
2484,0.00012647109,Male,Skirt,Clothing,Arizona,Fall,No,No,Monthly,32,2.9,8,96,Low Risk,No action,No,0,Will Not Churn
2485,0.00041341185,Male,Hoodie,Clothing,New Hampshire,Summer,No,No,Every 3 Months,60,4.8,50,97,Low Risk,No action,No,0,Will Not Churn
2486,0.0014377458,Male,Blouse,Clothing,Louisiana,Spring,No,No,Annually,43,4.6,37,55,Low Risk,No action,No,0,Will Not Churn
2487,0.0016525381,Male,Jeans,Clothing,Texas,Spring,No,No,Fortnightly,61,4.4,6,58,Low Risk,No action,No,0,Will Not Churn
2488,0.00078406354,Male,Boots,Footwear,Montana,Spring,No,No,Bi-Weekly,57,3.0,16,21,Low Risk,No action,No,0,Will Not Churn
2489,0.0004017,Male,Handbag,Accessories,New Hampshire,Summer,No,No,Monthly,56,4.4,30,82,Low Risk,No action,No,0,Will Not Churn
2490,9.332526e-05,Male,Coat,Outerwear,South Dakota,Winter,No,No,Quarterly,66,3.9,50,34,Low Risk,No action,No,0,Will Not Churn
2491,0.00052623375,Male,Blouse,Clothing,Montana,Spring,No,No,Every 3 Months,52,4.0,5,78,Low Risk,No action,No,0,Will Not Churn
